,TICKER_SYMBOL,REVENUE,COGS,PREPAYMENT,OTH_PAYABLE,C_INF_FR_FINAN_A,SURPLUS_RESER,C_FR_OTH_INVEST_A,T_NCA,OTH_NCA,MINORITY_GAIN,END_DATE_REP,RETAINED_EARNINGS,SELL_EXP,PUBLISH_DATE,T_LIAB,PAYROLL_PAYABLE,MINORITY_INT,OTH_RECEIV,T_LIAB_EQUITY,ADVANCE_RECEIPTS,DEFER_TAX_LIAB,C_PAID_INVEST,TAXES_PAYABLE,FIXED_ASSETS,FLAG
19,3695853,1567253301.0,1165572018.0,14747914.57,46591232.65,289885722.3,258105699.1,513592912.6,3504907632.0,38020076.67,-331557.66,7,1387712191.0,5016608.31,7,2470567978.0,85315577.46,121053671.9,129221723.5,5861642461.0,225971488.7,38915947.38,2660000.0,41511490.33,2321691249.0,0
20,4304617,2051105817.0,1496558100.0,42637054.03,429127926.6,277286897.7,200818334.3,9059145.03,4418811326.0,531751209.1,114591456.1,7,-1258656219.0,5597883.35,7,3024087627.0,36996387.72,700403001.5,120812806.2,7246179055.0,6943325.16,98400015.19,11886364863.0,12117882.24,2891962041.0,0
21,1610335,26184015959.0,15669976311.0,5652774150.0,11133597860.0,23074907458.0,1494464954.0,5300063073.0,51416072716.0,685266291.6,678788520.9,7,22598933743.0,921634378.4,7,123000000000.0,400483929.7,4270971201.0,6089006364.0,162000000000.0,14735999097.0,4063030289.0,771198359.0,5000303571.0,2501292869.0,0
22,2923338,5348283403.0,4542511784.0,227028157.9,217425888.7,1427440000.0,139973677.4,10000000.0,4434946216.0,50974017.17,70526584.44,7,377569059.7,299122038.4,7,3597320886.0,59022364.69,489973384.9,161681410.6,6509313976.0,689379949.2,40256682.12,284020900.0,29865709.33,1588179808.0,0
23,1626855,3593702457.0,2908447090.0,242696225.6,795434744.2,4113935575.0,149557894.2,83499787.17,4812949479.0,1242700.0,81190568.51,7,1471086387.0,331975807.1,7,8554029542.0,122593768.9,974209817.7,264204874.6,12130152124.0,4808345146.0,10028373.35,344144400.0,100713540.2,3274959150.0,0
24,274606,873661361.6,446989287.6,4406421.75,358551825.0,34500000.0,166261181.6,7500000.0,8490837751.0,101238790.4,-17596.22,7,965243599.4,3294843.63,7,3894518818.0,20180853.49,5627186.49,313058717.6,9269385281.0,142746424.7,444900956.8,290667028.8,255749874.9,2914238171.0,0
25,1200464,3057935584.0,1356412854.0,10894246.41,606160467.6,3756700000.0,910425068.9,231438878.1,14693604868.0,50909325.73,190957029.6,7,3877431845.0,39193832.03,7,7423948443.0,14822524.7,427170048.1,19412705.67,17674545341.0,15605094.69,238453976.3,1150523029.0,84257586.94,8925700474.0,0
26,1933289,425258692.4,297950048.8,15228885.92,14619518.44,215300000.0,40490020.8,52039011.92,2445074934.0,2781528.9,302949.06,7,286073394.3,22674213.23,7,1064741111.0,26740334.3,785896.32,19552809.61,2668026913.0,5742244.39,3557950.0,132626160.7,12619754.37,536633012.6,0
27,208480,23260476870.0,21102731625.0,329055166.8,1024804642.0,7869140440.0,392865501.3,497372024.4,10225478016.0,1062938016.0,199529200.6,7,3335901135.0,207409487.7,7,23809513817.0,62027065.6,2740063282.0,412371143.1,32061226493.0,3450181026.0,98320816.44,1719243780.0,194480828.3,908404398.5,0
28,561954,16318724.81,13544779.8,140338.51,32932256.25,150280050.7,6885074.86,377335390.9,106244383.3,19208034.08,-819134.4,7,-17085027.97,3813279.872,7,37019043.31,3219904.65,12412576.44,19552809.61,246871600.4,101300.58,2981640.33,64577525.07,2213295.49,21394096.58,0
29,3942923,515388115.3,479532525.3,11314975.85,166767620.5,746823839.6,77898985.76,177422643.2,1608340288.0,493629.59,-13937135.89,7,-20409590.01,6159964.46,7,1527945552.0,19804304.94,46102797.8,19552809.61,2621884518.0,179071315.2,3640863.13,94066279.15,3039365.5,534235570.8,0
30,2071418,3321817006.0,2793996261.0,44732432.92,197037434.3,3653666302.0,143691304.2,50114529.11,6931949443.0,29739847.91,25083946.05,7,1318570743.0,94977199.86,7,3596009057.0,76206758.24,467906110.5,40938308.18,9250908035.0,128273718.1,12178593.37,10500000.0,31000719.45,2950028521.0,0
31,3539361,865676635.1,496783758.1,1779179.48,238012471.7,946902480.0,159810457.2,1063517850.0,1281379579.0,35000.0,8115377.69,7,1064739526.0,27112458.78,7,2766620953.0,32495608.99,477709845.6,331337692.4,6501638277.0,366566025.1,29813033.72,221489920.0,58058686.9,672015118.0,0
32,775156,6662579241.0,3890372624.0,161927164.2,4691568695.0,9565986503.0,134960104.7,2129893094.0,2696464791.0,1801147084.0,-132932300.5,7,5092482315.0,380103208.5,7,33263766434.0,73055415.16,43975556.94,696882923.9,40012668956.0,18733745397.0,76865058.55,3356333561.0,577483312.7,24171645.95,0
33,1970382,792432040.1,694754967.8,24796242.57,92488239.08,325199802.4,292590381.4,433623688.0,358096747.9,11993151.86,1880714.5359999998,7,-2813775003.0,6433784.34,7,213575539.9,53190769.25,95104437.83,12920797.28,622516373.5,9864380.05,6569633.512,43557812.44,6579326.61,352654027.2,0
34,1509538,3228593752.0,2516598897.0,7149456.37,43341156.55,5882491268.0,405463048.6,16340634.24,7150402588.0,20494502.57,23133093.54,7,2127093900.0,24942235.22,7,7009520818.0,50015317.6,535354802.8,231831165.7,11628177061.0,144602104.6,75010115.43,344162958.0,209092531.6,2992686143.0,0
35,4882971,22986765175.0,14181400497.0,279751593.3,1803266217.0,14074300491.0,474120748.3,1673839123.0,8564377304.0,874792929.0,245708487.5,7,9553160195.0,534713497.2,7,56304553839.0,20815910.75,2756492179.0,2159604620.0,69914862743.0,20814200822.0,3148316.76,147000000.0,3263147922.0,1617448635.0,0
36,254635,29360155150.0,24480703872.0,605314333.0,1818037732.0,15153940487.0,8245767593.0,176102770.5,64163058802.0,2753858988.0,660407857.0,7,5909128280.0,43788762.0,7,41282341757.0,242510538.0,8011444289.0,222419452.4,75472027123.0,432714.0,537385614.0,328162240.0,571377151.0,38555718718.0,0
37,870266,12577786698.0,8488968649.0,2149802997.0,9537247951.0,16068109941.0,758288264.4,857803808.2,46599437339.0,9530344175.0,42740885.96,7,8945561779.0,384339986.8,7,99077722771.0,189275474.9,3056069118.0,1213115999.0,120000000000.0,5141074726.0,90066585.26,37989813303.0,3015409074.0,3554352203.0,0
38,4889804,16092240913.0,14695824745.0,38803181.45,538086239.9,8015051963.0,1197225191.0,707995503.5,29230517771.0,2593325.62,285074603.5,7,4223799057.0,3624996.45,7,14659921876.0,48577784.76,4754477362.0,19952954.85,32899287783.0,47977539.67,835947390.1,2021840663.0,263713240.7,16517324306.0,0
39,2166469,1739717527.0,1013977543.0,29363139.81,124330513.8,2381839729.0,176003588.9,30668818.52,7711406956.0,173558641.6,13464025.59,7,859824582.5,3708710.76,7,4448018379.0,66647749.38,441718116.5,318107636.7,10883604607.0,109771369.0,37729016.22,28609515.0,49374397.49,3056573023.0,0
40,761905,8171198004.0,6976679033.0,168474731.4,332103445.2,2823059007.0,136274146.4,17589054.98,5447947097.0,92015762.61,75673005.64,7,1681019137.0,147071902.7,7,4250034044.0,40592869.78,743928306.3,135523678.8,9150860605.0,75180435.96,27498496.63,57806017.0,49701406.95,4013787280.0,0
41,1072558,287803668.3,110615260.4,1637613.36,103702735.8,347100052.8,126783838.0,230002058.8,1056497199.0,30516579.42,-9649987.17,7,602787247.2,21550650.38,7,605112886.4,22346860.54,-33767994.9,19552809.61,2278399862.0,312010942.3,6498924.578,380692379.5,23769997.17,269046502.2,0
42,1080231,4056150397.0,2921709908.0,48961078.26,169368673.0,543716000.0,408785573.8,125654507.2,5925583663.0,104233581.6,695279.82,7,2630352716.0,54815748.74,7,3108005484.0,897462763.2,176367896.5,240842620.5,10891314221.0,38711229.77,77230314.61,730259860.0,137274373.2,3337378224.0,0
43,985873,799911229.4,549283605.3,1479194.77,153764781.1,209011036.4,135249454.7,67000000.0,4116815253.0,26618976.48,16424544.18,7,-951188345.5,2253099.15,7,307535106.9,16782480.86,253712032.8,109600280.4,5282229738.0,8908631.82,37507463.71,4723477818.0,78906225.08,3380394118.0,0
44,3804323,137847895.7,111690638.4,1160688.87,94675222.68,490756847.6,62895962.64,53388499.06,1500783617.0,41188016.02,-1574768.99,7,-133929394.4,4925582.61,7,1134654253.0,2740509.67,-7320508.73,19552809.61,2420031464.0,19045077.16,21270090.08,1700000.0,58714848.26,271524832.0,0
45,482475,11211454404.0,7789754942.0,832597139.7,776293082.1,4136317426.0,118836851.7,5955100.0,10344783270.0,117395876.4,27780232.03,7,1980646677.0,998525904.5,7,9142288347.0,227360351.0,171340808.8,145722284.4,19491620922.0,615615225.6,666574794.9,9081734486.0,1072517484.0,355889552.3,0
46,230260,912620218.4,650437833.0,2818419.37,154685504.7,319275000.0,222314888.5,313700000.0,997860849.2,31043729.67,-9660824.43,7,350712432.9,37792958.63,7,1202346624.0,16707263.37,4565851.47,19552809.61,2932765819.0,100406066.1,9018535.04,211620918.8,114711692.5,134502986.0,0
47,2156774,4792337278.0,2930035666.0,9699180.61,762838565.5,2520571686.0,360288517.4,37548024.75,15458696600.0,48044357.31,85720510.74,7,3932292580.0,89379654.66,7,7432949877.0,211727468.1,1241477765.0,51322495.67,18149290725.0,391050184.1,53945490.71,890190219.4,79449941.72,11894950493.0,1
48,4087749,5011085319.0,2600927262.0,139022541.1,1000120544.0,8019868049.0,135705174.4,6040219.61,28685742842.0,1488608100.0,-5532994.85,7,3494650587.0,45711380.23,7,23983177990.0,780548.51,136560640.8,118185384.3,37449855965.0,19837139.7,64852270.31,620000000.0,46462352.72,25570979915.0,0
49,83621,966397216.6,856425420.7,56007002.47,76795473.15,463815820.8,33035032.64,441448507.5,825646746.3,28359949.55,-6565381.98,7,-173853972.7,38196902.16,7,674154954.3,9749936.08,366229487.7,26862911.21,4251015660.0,223187644.4,4850415.48,2713600000.0,26057457.67,347900313.2,0
50,2705618,1037957543.0,828878382.6,93009410.51,43506990.7,636700000.0,17289581.68,906412.63,1441572101.0,38570220.71,2193085.04,7,-70079350.55,25011123.92,7,1000219533.0,6110388.43,24773836.49,19552809.61,1986493780.0,91038634.07,7060703.23,2604293.38,18206462.53,657551577.0,0
51,3334929,4838024958.0,2954635511.0,24476122.89,275940140.5,4102041682.0,404221647.2,162363064.9,20110617886.0,238045621.2,19232846.51,7,6139091699.0,119142849.4,7,13342610918.0,133075862.9,748326284.1,117739455.6,25337499213.0,666989008.0,110641743.6,110000000.0,107555312.9,8762365605.0,0
52,1221364,13963722825.0,11444516131.0,720824688.4,948465249.6,10601451426.0,761420849.3,16110838.8,26436271621.0,444218727.9,255487114.9,7,4455813057.0,66641804.73,7,18474479333.0,195934383.7,2419819744.0,65033436.71,32358230877.0,613314086.5,9156753.88,367926006.8,152927384.0,18760872122.0,0
53,4226151,2900686684.0,1997631333.0,103540803.5,204439439.6,944545000.0,173426993.6,80973119.84,3243075882.0,139858444.9,111587608.5,7,1684145997.0,2485888.74,7,1685080662.0,16406025.44,412058560.8,135391372.4,4347903781.0,192292552.4,6634814.0,153683803.2,193557395.9,1013679004.0,0
54,4423449,242774000.0,33974000.0,22036459.87,111264035.2,1000000.0,117816481.4,42645000.0,4819645958.0,114020840.5,16310000.0,7,1338784082.0,25750000.0,7,2267892271.0,7852564.08,624735318.4,124431852.4,5782218103.0,92100240.43,391109929.2,776210692.2,128187965.2,9469788.04,0
55,2814749,863920273.4,817455610.8,15283012.31,22488468.1,230500000.0,49465256.24,2726482.34,599660471.0,1858000.0,-2107781.08,7,173002161.1,36429489.62,7,383221258.5,26876555.27,2323565.88,19552809.61,1239467352.0,25004352.44,3407214.962,205000000.0,3698138.44,183236849.3,0
56,3799857,3150404424.0,2347977153.0,61709727.42,593357306.3,2625489586.0,12560617.08,723431207.5,2363381284.0,230664928.7,111830455.8,7,1130922306.0,169322960.1,7,7549402024.0,39291298.89,825057950.0,454182104.6,10208205701.0,2075295088.0,256776157.6,917076741.8,149099867.8,518837035.6,0
57,2141369,213484095.8,167768592.2,10184328.34,120716891.4,110000.0,363145120.6,295655128.3,2966854815.0,31851715.28,-0.16,7,2343156301.0,3503139.48,7,1697331249.0,2458433.09,109999.84,124431852.4,6061648360.0,27867846.13,116882716.0,1002100000.0,1590375.75,4351579.63,0
58,385210,11988457548.0,7663332165.0,711362168.3,4578529206.0,14868174624.0,246744097.4,75811785.74,22002239801.0,53715056.42,73423172.71,7,5040901179.0,692190707.8,7,43343752329.0,370528097.9,1798634693.0,828239252.4,53062284910.0,4799643561.0,292708001.3,817907204.8,1461409154.0,12084391290.0,0
59,364305,3310871525.0,2968976707.0,9202197.27,1878994938.0,703275000.0,9714434.74,232903995.2,455475278.7,4029132.24,1910752.21,7,-78199383.82,114026677.7,7,4776279424.0,221231689.6,92782796.08,1045270655.0,5881496981.0,8901874.47,311057.5,522468713.9,28921446.91,99157138.29,0
60,2376428,1648829584.0,1007114118.0,15307.7,518053463.3,832391645.4,462040307.1,5240071869.0,986035323.8,62172876.02,37197203.26,7,2190296676.0,49712497.57,7,1803301320.0,27618002.73,38944800.14,252176482.5,8350635736.0,308811935.6,33794.7,1493104567.0,226313994.7,57103127.92,0
61,870445,1335920163.0,997127473.2,6418907.05,121003485.8,332491939.4,321768154.8,427170772.5,1571425145.0,1469910.08,1207363.37,7,1160559314.0,17316917.44,7,298073266.6,80336148.1,12813746.69,19552809.61,2888668821.0,52107998.64,12036478.97,463350888.1,12950594.96,287081307.4,0
62,3128230,67773374520.0,48230059674.0,9186829636.0,33709276819.0,79854035951.0,1463900788.0,10411.65,30376238769.0,1442119127.0,681171612.9,7,12985084207.0,4214509866.0,7,269000000000.0,677035892.5,24784079459.0,24463597815.0,322000000000.0,115000000000.0,910273409.7,5109130532.0,4342321055.0,4378064963.0,0
63,4856140,3659484108.0,2552658397.0,982082846.2,2211675092.0,5039739400.0,402376174.8,242052955.3,6903142316.0,288396700.7,-274739081.8,7,2816019292.0,260578645.5,7,20278030958.0,73179334.59,163599291.5,279958636.3,27521265712.0,9005880065.0,671727.58,178500000.0,617865977.9,2253355900.0,0
64,3360110,418864406.5,190757888.0,1991136.66,122168544.6,1844039817.0,112453944.9,4137332.83,374359899.1,2000000.0,5540179.0,7,512156409.5,5031998.99,7,1613370762.0,3198319.77,125725601.4,19552809.61,2713537312.0,37055969.8,45378897.91,115000000.0,183196152.4,3379499.65,0
65,3958794,3727926101.0,3345715273.0,51178989.16,1920897618.0,1843852981.0,112452706.1,12600000.0,5704258814.0,76043640.23,-111010909.1,7,-1169181270.0,74919352.57,7,7840081729.0,52087774.3,207535138.3,241941299.0,9234693138.0,248366655.1,11032444.73,345366360.0,76275140.6,3970574310.0,0
66,1725654,61049371313.0,44822872910.0,6004542893.0,31067671086.0,87007969488.0,571569758.3,167421181.1,35052815020.0,3001656968.0,301186808.8,7,12587055762.0,2568817864.0,7,257000000000.0,1038412082.0,24154357486.0,37992169924.0,308000000000.0,80106330379.0,673569903.6,6873768531.0,9358617281.0,4149445629.0,0
67,3622514,2219578463.0,1564336727.0,14081935.4,800756806.2,2595223178.0,773395307.2,520324016.4,16846679728.0,11356047.05,24594018.28,7,8161871167.0,57944089.72,7,5656864046.0,184281553.6,343827188.0,31568957.52,19133029367.0,516731952.1,2571126.54,2111708241.0,41131887.62,1861821924.0,0
68,213383,1020530162.0,661745911.8,8303198.12,182411705.2,416120.7,218031444.7,309140713.0,2016389973.0,105656935.5,6561002.352000001,7,1044695002.0,19218306.37,7,533727594.9,23058846.88,54638117.37,19552809.61,2665391450.0,10076420.29,8080600.79,114570703.5,6849829.98,962339381.2,0
69,3254462,5626823268.0,3900179395.0,36090472.42,745491990.1,50000000.0,968908092.2,33140824.23,14249519121.0,639470871.2,-32760.56,7,3448049740.0,10473851.21,7,9484685060.0,24730000.0,1322284.86,51322495.67,18986191019.0,251474265.9,1236395.73,1574559027.0,184189496.5,9873625633.0,0
70,3578030,1850660646.0,1863492414.0,459780754.8,336119482.4,3115500000.0,125783859.7,502349476.4,3821691257.0,74771012.76,12652717.41,7,112194145.7,24215534.38,7,4729588778.0,1326406.29,69406979.68,145258155.2,6054140345.0,1002764.11,15118767.41,381956877.4,14252618.32,2824403984.0,0
71,1527270,1901408714.0,1488680118.0,125609216.7,431243725.3,3777679830.0,30351919.86,111497763.3,4621317421.0,403351299.9,-40161792.62,7,-581857220.2,69806287.96,7,6844827095.0,50423229.01,637474880.8,492861934.0,12118205650.0,905195208.2,48411832.51,109300000.0,72569738.78,406028004.9,0
72,1076615,2403955879.0,2018182483.0,187078869.2,121836687.5,515128724.6,88133989.31,446322239.3,1029867221.0,4025586.0,6334124.33,7,528465720.5,159848289.1,7,854705449.1,23722015.11,53932078.61,26862911.21,2604454274.0,294880550.0,1032454.21,1043400000.0,15792727.77,481733793.8,0
73,4901757,3924284104.0,1477813649.0,568146379.0,250733577.6,2505095954.0,632248641.3,1467363500.0,3132349474.0,54786836.84,-22309800.86,7,4464837375.0,114032586.2,7,9467732327.0,4919557.32,300724439.1,228929894.7,17978081663.0,3424576755.0,87313933.13,90000000.0,623861326.1,908854484.9,0
74,4058941,3580387753.0,2573462531.0,24607332.99,75809360.4,1834120000.0,144095736.8,30400606.91,511023064.8,20003270.81,3648988.07,7,546399408.4,74411322.91,7,2024466986.0,3689051.2,89847748.12,259353220.3,4627101524.0,25098199.51,2635566.89,20644027.0,113886147.0,76282141.3,0
75,3445220,243872614.9,132879779.3,112927.56,163427555.9,301865306.6,55175068.0,1836338230.0,1819264384.0,26220959.79,-8117123.79,7,313575258.3,34111174.54,7,185250277.5,18373233.49,42869844.64,19552809.61,3195643400.0,237416.62,10324791.8,66960000.0,6471766.48,1468273465.0,0
76,470783,23620615287.0,19802896677.0,1111435775.0,25173908625.0,50727370029.0,272978729.0,5465899651.0,48098444435.0,709067162.5,261675737.8,7,9067970043.0,1572433436.0,7,191000000000.0,137788325.1,14053649823.0,23780226425.0,224000000000.0,49676106149.0,2239796223.0,781772570.7,5248007953.0,3567412382.0,0
77,2100279,1164257304.0,922261161.8,14226402.0,90370373.38,878909071.9,217466475.1,7754522.4,5131609970.0,131108745.9,901641.08,7,1029992583.0,29293001.47,7,2336934354.0,47440404.25,121747706.9,135796145.6,6544830239.0,118741208.5,35408055.37,597712.81,70246459.86,2603837029.0,0
78,994519,14063268311.0,10496666873.0,850793620.3,5768693529.0,21969078496.0,107197120.2,1996790117.0,2916794725.0,537681833.6,579437517.7,7,1926620456.0,346455204.4,7,41451018840.0,106450376.9,3532076184.0,696882923.9,47721460788.0,11780545465.0,25343960.12,5001432683.0,1145996893.0,62936892.8,0
79,3632254,884393996.7,360725718.6,2699896.99,1472454275.0,1316968254.0,160512195.6,114826715.5,7946851887.0,28000000.0,-289745974.3,7,-708997713.7,29544284.37,7,7337533610.0,7203444.39,115559046.9,332476845.2,8552836246.0,1396137.71,134848027.2,104193564.2,41370015.27,14628599.07,0
80,2756197,11077988721.0,9699949339.0,800536893.4,1195186954.0,5863440698.0,391194179.8,1108098912.0,11291856309.0,91594905.11,-103309325.5,7,1719088929.0,223409650.9,7,16773812773.0,500758437.9,3842963162.0,369674735.8,25473356455.0,3065785162.0,878359014.8,310351500.0,142387243.3,2981252540.0,0
81,4981352,656640531.6,576022478.5,10741583.23,156250520.1,190000000.0,54741800.57,279673643.5,977250377.9,59621607.93,-20590668.72,7,-99962341.12,15553180.67,7,401653919.1,24571741.45,401720272.5,19552809.61,2863561159.0,538327.38,6735306.046,769778000.0,49380179.44,266515997.6,0
82,4474996,2153672886.0,1660845494.0,9906692.31,134640088.9,950486391.3,294765104.4,513403333.8,1680711878.0,34246797.04,7456288.353999999,7,587176758.3,52439390.83,7,1001381253.0,123254501.2,67233162.49,32753249.32,4845531383.0,59992410.6,6462737.458,475497760.0,145676557.2,724145023.4,0
83,759076,2267603850.0,1223685208.0,1564342.76,241001741.3,1929600000.0,125596902.7,36714425.49,16533453504.0,139257291.7,62708797.88,7,1388554465.0,68090032.88,7,11846230769.0,39495874.8,733280106.4,87215605.45,18980246724.0,10167489.77,185161983.9,708478940.3,27415658.54,14262365626.0,0
84,1770303,5225532983.0,4056849617.0,681216176.9,2492015970.0,6139177676.0,295927651.6,27800390.56,1623127629.0,19937067.38,26835254.04,7,1189701354.0,122945664.2,7,14336562854.0,162403465.5,338706080.0,268310442.3,20273012522.0,2262485181.0,4810808.13,31693924.73,805643335.2,870561085.7,0
85,874870,578668995.1,555550076.6,677807.02,15774946.93,68323959.5,82726748.33,429929241.0,738792674.1,12155978.47,-2125755.68,7,-45541967.03,35917136.79,7,312417024.5,52919291.55,47988170.18,19552809.61,1124725160.0,5189638.26,4731932.812,240000000.0,1447439.11,402507834.8,0
86,3536030,184134893.8,161370899.1,2785985.42,117327723.8,845353000.0,196783187.0,501464575.7,1386211028.0,20324233.04,10291610.61,7,2062826088.0,863376.0,7,2522476278.0,1576059.86,314000891.4,123128069.9,5638870558.0,12183470.27,7996161.85,276793664.0,6431540.69,187975903.6,0
87,2867041,10176449579.0,7558533473.0,417016564.7,1301764322.0,16730633970.0,565781054.4,65039381.96,31398634604.0,882780606.5,68155800.3,7,4987326255.0,175012879.4,7,27698169893.0,153166154.0,1789278710.0,356980821.6,44533854391.0,395559597.2,74871027.5,40000.0,290071405.4,3114281713.0,0
