,TICKER_SYMBOL,REVENUE,COGS,PREPAYMENT,OTH_PAYABLE,C_INF_FR_FINAN_A,SURPLUS_RESER,C_FR_OTH_INVEST_A,T_NCA,OTH_NCA,MINORITY_GAIN,END_DATE_REP,RETAINED_EARNINGS,SELL_EXP,PUBLISH_DATE,T_LIAB,FOREX_EFFECTS,N_CE_BEG_BAL,C_PAID_FOR_DEBTS,C_INF_FR_INVEST_A,CIP,ADMIN_EXP,FLAG
36,1585892,5631027316.0,3743397556.0,61821706.69,147471096.7,1767250157.0,152516890.6,1824039.74,4499627520.0,2739677.46,31553093.33,7,2918381048.0,244372719.5,7,5935135657.0,1384526.31,2545656112.0,974666666.7,924931139.4,121468656.6,1157591435.0,0
37,3964961,20143339040.0,17498526420.0,604780566.8,1018303261.0,9036367758.0,252334993.5,517461431.0,19956947311.0,622240308.6,35849392.07,7,3835854188.0,827641755.4,7,14095269265.0,-4473486.4,4498314569.0,6747867659.0,1237436530.0,1015452606.0,1204328048.0,0
38,4966495,12135948051.0,6649604128.0,867147461.4,193987602.8,174441030.8,269230308.6,10593305239.0,7176450946.0,623249390.0,-20197579.02,7,14552831172.0,2256255904.0,7,4680727668.0,-3428516.85,3657673936.0,107252129.4,10790319710.0,6870330.14,724043587.5,0
39,4245257,1565208559.0,546769668.2,9826411.07,30641415.65,85154406.54,248167520.7,83614720.14,836950434.7,20626548.94,-5300448.58,7,1224283502.0,233938768.7,7,323871865.5,6565.52,1093035337.0,110922793.6,165660100.4,97220739.2,500131759.3,0
40,3441285,8849012664.0,6395395190.0,650824378.1,178951332.8,2689342321.0,685340108.4,330344.91,2258446688.0,99800.0,-5959309.35,7,3564262389.0,343855697.9,7,7236031266.0,843809.11,1763956348.0,1817239328.0,503677.39,59109719.7,1116772719.0,0
41,4621112,15326699.97,7712952.04,8725120.6,9967473.068,13200033.57,38257186.79,23892269.62,245251600.0,26180375.11,-513030.13,7,-586872760.5,421981.0,7,574814626.4,230.71,3705928.35,10121.25,23892269.62,9539569.144,5136541.31,0
42,175529,524079679.2,234513213.0,16082157.17,39937342.61,161000000.0,99020696.89,2107872444.0,1662400052.0,14447453.2,-929948.96,7,786035460.3,38740642.9,7,1057063527.0,0.87,497231207.2,497040000.0,2108113625.0,8820800.28,163861065.7,0
43,3884409,357124795.3,240517743.6,5539195.28,10301518.93,49608762.1,51305803.28,18980.21,162113310.5,1612982.5980000002,6067917.43,7,244352822.2,62688002.71,7,455456574.8,-22047.45,766575028.3,44153916.62,628458.06,56499171.65,42027316.16,0
44,2829042,2165233248.0,1815365710.0,53935075.6,95478150.95,628296894.0,62250337.19,18486070.63,608257723.9,1573220.71,-825311.08,7,-246321518.7,207811100.2,7,880684449.6,-81927.94,316061353.7,728750000.0,1697137060.0,39094273.96,97300896.14,0
45,2593355,860290535.4,201502449.4,7332181.91,5446188.147999999,407502211.6,25121194.5,20777124.44,388810970.4,208000.0,1439350.4,7,283585969.7,448330775.2,7,232872630.5,-53229.23,322749466.6,30607316.24,62450.0,45599825.47,88902047.89,0
46,1471977,595595888.1,351828909.7,99415938.85,215606847.1,70000000.0,55127713.34,70525272.39,1367038666.0,34743831.75,4132285.1780000003,7,-2687273901.0,14117586.61,7,1802492879.0,1046703.01,106591826.2,70400000.0,6060000.0,41911604.43,66823217.77,0
47,4797668,5581329848.0,5103399531.0,637482175.8,358815544.9,4174248.0,143818882.5,19782228.89,382052618.7,109655489.6,31886437.58,7,687811284.0,12233824.55,7,2912113237.0,7308562.81,962416568.8,669187024.6,1155944805.0,4059089.44,394069645.3,0
48,3984945,3200696562.0,2556326467.0,263612167.0,182698265.6,767409690.8,144016876.6,13092306.88,3220422350.0,2599112.5,8207299.83,7,1022839879.0,268662315.2,7,1777024714.0,-2539180.55,389695306.2,922032550.6,320483202.2,62223112.11,426498387.8,0
49,4733835,3906848236.0,2402698452.0,229302915.7,132941226.7,150000000.0,173524680.3,7213315.85,1474073187.0,1886792.26,24066.53,7,2940625318.0,118640571.6,7,626087891.3,109334.95,1189754162.0,120360000.0,5185506765.0,97175700.53,123745939.1,0
50,3011138,14032624159.0,12519111917.0,136217204.5,128049908.8,2830902541.0,130990534.7,130302543.4,5114380719.0,50926100.39,1284873.53,7,44305866.82,504814304.8,7,5187256339.0,-3049664.24,2084553485.0,3832296731.0,693912854.0,86061560.42,534680610.8,0
51,2973606,172435657.5,94115977.02,19459325.96,27341547.73,1010000.0,43343797.22,561030184.2,585560793.5,9568230.302000001,-3843141.0,7,330366385.2,25570593.45,7,113541256.7,300052.92,180444344.2,24197813.79,1446838325.0,63930477.2,65365567.41,0
52,2401531,3662540116.0,2067920205.0,61756071.44,375406923.6,87342830.51,77227700.23,395447426.9,4259476106.0,65500000.0,97158746.97,7,3048666429.0,316596455.8,7,1585472621.0,40194283.16,5758940106.0,499403951.2,1591934735.0,125554516.8,1065262120.0,0
53,1479284,3220501921.0,2226712531.0,406623575.6,94580984.65,4428925334.0,70824673.48,20492582.7,5526321890.0,750295229.4,-122209.66,7,3391410439.0,337030752.8,7,3980212127.0,16534090.1,605165994.1,3108028927.0,502566023.1,75449692.64,747478885.7,0
54,4537462,230920072.8,174447472.7,33724000.59,24957924.22,89290000.0,23326052.58,7720080.404,402440992.2,1239880.79,-7325633.99,7,-943654738.2,17927650.39,7,492013368.6,-12200.15,97687824.23,46937602.45,33781463.05,6296768.33,80528917.94,0
55,730636,918153080.2,748546559.7,8251696.83,24722451.35,137879256.6,29604517.13,248915224.9,546167701.0,7463921.0,-11676826.73,7,-137695541.8,17396920.03,7,997598925.5,15581.42,448514556.4,115227666.8,44796274.82,22793994.33,154452963.2,0
56,1984414,678617407.9,445696990.1,3090605.07,113818732.1,173405620.8,318880669.9,1765046270.0,1889746588.0,27540418.31,-523795.19,7,1213169402.0,139371697.7,7,508851697.6,1137788.4640000002,198685373.1,314989811.6,4032859456.0,165087092.5,137543279.9,0
57,3344042,71833668500.0,67859610644.0,2796119263.0,769439796.0,58647222219.0,246015673.0,126982469.0,8680479657.0,350477059.7,-70773048.0,7,1688417723.0,521215108.0,7,33475931615.0,-6253089.0,1795692150.0,40306629503.0,240485339.0,622023533.0,1968117002.0,0
58,3400005,1566318941.0,650326802.7,1195791.2,73583035.63,400485771.6,155893906.6,1069823449.0,1094701920.0,978816.55,-5373345.57,7,487672361.0,673405624.3,7,423398286.6,1383956.146,991631262.7,510204327.8,1112603415.0,15059765.98,205405762.5,0
59,4858120,21274024.79,19186827.75,6376802.31,9967473.068,56560945.52,7756611.85,5788968.186000001,43417165.24,1250350.584,3413140.768,7,-2028546292.0,396945.42,7,97100554.54,-66947.79,29478455.04,41300000.0,6690448.39,9496523.924,45319727.17,0
60,1026974,2440761431.0,231362489.9,27779850.28,89331262.36,300207679.3,232272925.5,6283013455.0,4595103391.0,659916924.7,10749816.21,7,3811703538.0,762652109.1,7,1198923251.0,-16866565.28,3456946686.0,1146570334.0,6601867431.0,112779860.3,447283597.0,0
61,3511485,313536278.8,224806756.2,445845765.5,497277618.5,1336810366.0,93161182.2,118109664.0,813477551.5,6015000.0,3847768.77,7,-12513628564.0,1881377.87,7,12875029679.0,85477.54,96301432.84,1332975274.0,122538314.8,70995973.05,108408433.2,0
62,1576843,7091068231.0,5199325556.0,137590003.0,203585884.2,622192001.9,90892280.23,9422727.898,6810159048.0,8200744.0,2349652.05,7,1965197894.0,639974133.0,7,2207861262.0,311456.91,789285305.7,740584808.4,97326344.09,2498299.73,856527416.4,0
63,771929,10078688920.0,5440459541.0,144944407.8,642400581.3,3764036537.0,150907535.4,42782386.33,8670897072.0,5718054.55,123894610.9,7,2866600688.0,1780156059.0,7,8366000083.0,862325.7,2206705652.0,876565863.8,164765299.4,135596585.6,2346252541.0,0
64,307111,1521389257.0,1259430703.0,7671374.33,31111150.14,570919604.8,72399889.58,10804529.56,362150494.3,11936758.7,3886815.63,7,438002152.7,35070579.53,7,653836402.3,12468.53,796024833.1,146769135.7,10832144.84,408084.74,125330198.4,0
65,1182264,432752748.8,294135915.9,11399062.74,24355133.22,195245000.0,19602961.52,1205704056.0,997193534.5,4514185.0,-100251.34,7,-154290478.7,45705712.02,7,399361834.4,-49038.13,169814227.7,160000000.0,1244210037.0,13157073.64,81351114.97,0
66,3374812,1698613797.0,1103830294.0,13034062.03,197256285.5,96703729.93,295371086.6,969401777.8,2152031119.0,22110480.05,-2983490.39,7,1515981032.0,133259815.5,7,1079725202.0,31453.15,989453930.9,151723296.2,1717456658.0,189822817.9,327095089.8,0
67,1313450,2245986474.0,2094709864.0,84423527.39,268289175.4,461716327.7,57325565.03,546000000.0,678196373.9,21610085.8,-3635594.67,7,-3490774910.0,107145969.2,7,1279084054.0,410382.68,155686093.8,506224045.5,551773104.9,11754794.95,212684356.4,0
68,1248563,342509091.7,227275019.2,30177177.74,30425826.61,39995000.0,67955793.62,1480000.0,1018350362.0,19204180.17,5143307.92,7,271889187.3,12826880.71,7,263320169.2,-20.97,287606929.3,10700000.0,4210483.61,26563378.78,59229377.87,0
69,1379943,1239736356.0,660240643.7,77573000.04,53847263.26,1400000.0,64922705.84,210695709.8,1675201797.0,171808352.1,-567813.05,7,-594532801.2,208384544.9,7,550412109.8,188383.4,456420042.0,123247122.1,215773507.1,35278658.19,330355588.1,0
70,1431266,2103759988.0,1419198765.0,98628366.95,78911146.61,1050000.0,55640199.9,270329810.0,1866933945.0,62456675.83,3191612.79,7,1065739549.0,248574586.2,7,1353984944.0,1491057.358,1931298590.0,250000000.0,3838.0,1176786119.0,332724192.1,0
71,4433656,3101650196.0,2099480028.0,69227800.36,155610901.5,324560000.0,72495704.44,20725084.46,1206971537.0,63345884.5,537569.4,7,14922706.3,99048384.11,7,1842123041.0,2630246.1,771946600.9,284705900.0,2225316277.0,100488389.4,736821424.1,1
72,2284531,2755676412.0,1815273031.0,19773560.87,153017412.7,909921250.0,52453384.03,8720000.0,3026762080.0,4906606.12,3609379.93,7,954996455.0,252496743.4,7,2536416499.0,-80918.61,756761321.5,664870043.8,101256316.7,1895510.36,301972522.4,0
73,4887547,93083737.22,53358098.91,6634701.49,9967473.068,16100000.0,34655116.25,6920225.304,32215030.65,601889.7,-369195.4,7,-1171712685.0,29080029.26,7,77747208.1,72112.48599999999,36621073.72,100000.0,12500.0,9498356.79,28282543.88,0
74,1865766,11825098016.0,10021300687.0,1024517544.0,569029811.6,10745071940.0,216351763.2,842500000.0,6534159789.0,29384154.22,66333380.24,7,1674376400.0,527813413.4,7,12744208123.0,79936920.38,1370884577.0,10016906047.0,1492849479.0,623003682.5,1018352856.0,0
75,2826859,978005673.3,233830734.5,10219181.12,70210863.31,65000000.0,117500000.0,713414319.6,1272684785.0,2184588.06,-2032338.82,7,370955651.6,453212335.7,7,897723044.1,3549030.4,889992464.3,65000000.0,1377868306.0,360762471.4,201629339.3,0
76,3137668,4201004151.0,3062448724.0,144376055.2,283625137.3,771826747.6,40173383.41,43110159.5,1533145214.0,6878558.67,121566258.3,7,98416029.45,302637805.7,7,2182527409.0,389288.17,233804576.9,214219264.9,74953095.98,49291731.86,569369628.1,0
77,847338,1002528183.0,409571515.2,8871781.21,135814244.0,330000000.0,135232165.3,206499430.8,2369471911.0,12704402.12,-275820.72,7,868023094.1,109683732.3,7,760656748.4,90267.26,496193647.5,400000000.0,232786979.8,196316789.6,210074709.2,0
78,532119,1459618235.0,995654923.8,66926621.08,90145371.59,60121200.65,65038876.06,148604284.9,968141356.8,5642344.37,7007261.52,7,660052573.4,51481843.71,7,966673952.9,-14110.24,859582723.0,27000000.0,701091080.5,59421559.82,216138893.2,0
79,2953909,1412635587.0,670754073.7,2999869.61,145869112.1,751571169.0,402433122.5,45000000.0,8165812300.0,150000.0,-10421657.29,7,4239919175.0,141427375.3,7,3053873467.0,-433941.21,427987070.6,1097680770.0,1577260915.0,193293391.7,117177185.0,0
80,2134524,1334906169.0,676225608.3,155601109.5,544671558.0,900000.0,49088595.24,30034998.65,4807557694.0,57431338.18,66310588.74,7,-6079680435.0,219215401.5,7,5512235292.0,-1799513.99,657013171.3,509325467.0,550488587.9,54950642.5,519464571.5,0
81,312872,286797711.0,922490096.7,80414382.12,361878168.7,800116691.8,22605403.17,93600022.86,12478170032.0,1978077034.0,-8373789.882,7,-3323654282.0,41217742.59,7,11717369589.0,-53046.75,21697430.81,458285559.8,93936422.86,6807201076.0,140900579.6,0
82,193197,7062735038.0,5331098447.0,382096753.6,319396398.6,2479292305.0,180503194.1,2465656.824,2779084365.0,71652.78,4482658.31,7,1537965272.0,190330323.8,7,7233032733.0,697256.77,1661272152.0,1230396026.0,2725884.53,4026716.05,1065103234.0,0
83,3527209,8722189768.0,6019049889.0,240060213.1,222443506.7,797382100.4,85734878.92,17473854.65,6256677353.0,19951500.0,59437895.18,7,3125449117.0,915704261.4,7,6905612728.0,346449.21,2262634692.0,523230746.2,2598638898.0,112158310.1,1022437117.0,0
84,4237323,3393523149.0,2381355610.0,21092204.39,137902450.2,27274868.54,60029657.45,41590000.0,1338923412.0,39903013.69,14049170.55,7,1850877852.0,264997410.0,7,1550532748.0,-13847.22,118928583.6,395377530.0,74221543.74,39846795.23,251945226.5,0
85,2365348,11535693014.0,9793810290.0,613504695.3,75708355.34,1850563170.0,171592134.3,18670000.0,3660271024.0,42148666.45,32954933.51,7,1985493591.0,534858902.2,7,3146360690.0,89369.82,693674486.9,2094639000.0,2055851701.0,134541435.4,517009020.7,0
86,2678691,1203712102.0,933377549.1,303970028.1,76373929.79,886706308.1,68051431.44,36145655.23,207039683.6,66974442.82,6239937.64,7,539697593.2,28138530.74,7,2345603308.0,-161487.86,969152090.3,391768157.6,51500.0,11746018.74,137598046.8,0
87,4455691,2309742644.0,723541554.7,36740507.6,329226265.9,252567861.8,109115366.3,101339833.3,6327013792.0,136529286.0,-32709321.22,7,1879908757.0,119730779.3,7,1064257823.0,534610.89,2081799752.0,48808900.0,3033855134.0,120156971.9,1588336906.0,0
88,3378804,3464151445.0,370663221.0,30587609.37,150615173.8,1176479641.0,365525676.1,690549315.2,3216861325.0,191482065.7,19506756.1,7,1343920453.0,1102479253.0,7,2818223533.0,-4570285.87,2210156066.0,1265193452.0,707821745.0,56935623.26,1788869446.0,0
89,4734851,289441370.2,204868183.1,47597816.45,9967473.068,2395000.0,27388843.16,7069041.09,114676691.8,26089640.45,10743619.85,7,-396975642.7,18255639.0,7,278208612.9,87240.57400000001,165358323.0,101196111.8,72524334.9,13190615.04,38753918.59,0
90,921930,2205852549.0,1512198214.0,116088026.5,171451098.2,1088325368.0,107238825.6,873500000.0,2094314798.0,58371192.17,-391964.38,7,700952664.0,295780131.7,7,3553530207.0,-13328.6,820062796.8,1003644483.0,1258600626.0,421605668.1,211466425.1,0
91,2640939,803702809.3,246482669.6,162436606.0,337790584.1,421823031.0,136678522.2,337563818.7,4020495494.0,200671477.8,264691.73,7,992832874.7,52863643.7,7,889657797.6,-1275172.89,83315170.67,406179508.1,111906124.8,166449929.3,192142793.7,0
92,2060997,706276406.5,502936772.3,9828690.73,24355133.22,125539375.0,42042378.38,3100000.0,876561805.5,35592000.44,-39389537.83,7,-104196134.1,108457732.7,7,341749509.1,745375.78,328748267.5,150710746.0,701769072.3,541328.88,253698311.0,0
93,4169058,3089495530.0,1056911588.0,32168973.1,103401137.8,1191403859.0,60634293.59,712700000.0,1765822692.0,172952193.0,-6407723.73,7,2398382431.0,697174247.1,7,2528386898.0,-426606.35,529427637.5,395925398.9,734692550.9,1629484.47,754579143.4,0
94,1181732,66356241.8,44977374.38,12608479.94,9967473.068,213000000.0,23370322.29,61800.0,249031258.8,23668319.11,-25388.49,7,-1022119753.0,5932315.8,7,174786035.5,-19234.18,14595708.5,214000000.0,210061800.0,9498356.79,31519487.34,0
95,1522220,2635026001.0,2395097345.0,17651496.57,131527975.1,1116717584.0,27337517.34,39387741.86,532095746.9,2149395.76,7826680.69,7,-357957362.6,73371971.31,7,1139658907.0,-628493.15,201145827.5,1251843998.0,188500755.8,58040035.37,202328200.4,0
96,1115066,461852034.2,258992435.2,18245514.32,145367856.3,422630000.0,35306384.04,79127386.82,1501394892.0,24226337.4,-20777.22,7,-978790220.9,36001753.21,7,1793468847.0,-423113.47,48284267.53,379779380.9,14844211.35,57241518.85,64299162.82,0
97,1253643,1013565798.0,445169991.1,33084343.28,76724923.49,10799745.95,97377717.62,859730000.0,1816061509.0,41445039.55,8097117.46,7,309431115.5,176741431.0,7,559763245.7,2629599.57,615424871.3,203427732.6,869153942.9,1428072.55,294596046.3,0
98,959771,631007773.4,467540688.3,32577251.07,22206512.3,10190000.0,83445517.27,515737586.8,231757362.9,16026418.0,1958903.92,7,491320619.0,26705613.03,7,315655969.6,2457414.38,700891216.6,3300000.0,1060613231.0,346013.01,69721103.29,0
99,316520,727322833.4,456312306.0,13728731.03,52901768.43,1077092828.0,71463402.2,1149560377.0,846798711.9,227559.63,3885542.84,7,428572874.1,40293457.57,7,1210569294.0,1608780.45,244109281.2,1006092828.0,1763802837.0,326713347.8,196644195.9,0
100,805219,1262451044.0,817057056.6,134618543.7,90056669.1,175129652.7,33579171.66,187160.21,2320365939.0,14290000.0,23485679.89,7,38459731.31,59161897.62,7,734542220.2,-623938.39,792219178.5,213729673.1,910508711.8,42839078.98,220245566.3,0
101,3352332,6226206734.0,5103203858.0,143964472.5,314666767.8,1893036549.0,94323006.34,11439188.38,1050101062.0,65172880.32,14531767.69,7,793566531.9,232600343.1,7,5508793121.0,1128210.77,1273214865.0,1597759764.0,-285302.0,37825644.9,569896108.7,0
102,2732360,13227135967.0,1776066319.0,661089054.7,222443506.7,0.0,227390965.9,3794473059.0,3790115291.0,270895599.0,302070765.0,7,4711093896.0,7737205528.0,7,2851551252.0,7585388.42,1515740345.0,398599165.7,4584256828.0,797245599.8,1042245463.0,0
