,TICKER_SYMBOL,REVENUE,COGS,PREPAYMENT,OTH_PAYABLE,C_INF_FR_FINAN_A,SURPLUS_RESER,C_FR_OTH_INVEST_A,T_NCA,OTH_NCA,MINORITY_GAIN,END_DATE_REP,RETAINED_EARNINGS,SELL_EXP,PUBLISH_DATE,T_LIAB,T_COGS,T_PROFIT,T_COMPR_INCOME,OPERATE_PROFIT,FLAG
57,1938875,3337576748.0,2560513053.0,7851390.78,40761022.43,2350000.0,836559645.4,591228676.0,2606958732.0,9861098.08,2269565.15,7,1709962479.0,241414766.4,7,1267788780.0,3036750150.0,352117634.6,492693260.3,354562732.9,0
58,2741396,1884877536.0,1560732106.0,27713314.32,85232298.72,652507897.2,61925516.46,2718773.0,1821341754.0,8810915.67,-1812176.042,7,1090321080.0,29636466.94,7,1014687085.0,1829053112.0,42633897.85,25019877.32,42988344.34,0
59,2069367,4039258216.0,2557168756.0,252645533.8,79142153.99,1528009374.0,49361498.48,0.0,5134541027.0,463638288.2,47285640.22,7,2007151540.0,120777484.7,7,2671699273.0,3386329381.0,793337464.2,722550418.1,794503900.5,0
60,1880467,29173636262.0,24530857150.0,517122502.0,1489786926.0,200000000.0,431607000.0,213415565.0,9224093834.0,128997416.0,279733917.4,7,8373695791.0,1525883194.0,7,13801964812.0,29567912530.0,104985427.0,146594828.0,-110593336.0,0
61,1840338,27563239000.0,18679512000.0,377808000.0,2217907508.0,3212045000.0,240162000.0,5208000.0,20146714000.0,246183000.0,55142333.13,7,5574173000.0,4873256000.0,7,22917275000.0,27301698000.0,451572000.0,383406000.0,529700000.0,0
62,3669616,10581105124.0,8721828457.0,121132774.3,479497336.5,2237000000.0,549960138.7,375187.5,4930829147.0,88022433.46,9842907.85,7,1653549876.0,345256088.2,7,6580009944.0,10078379479.0,592723565.7,545872948.2,584963748.8,0
63,3942464,1344782769.0,843379023.5,26513435.55,94951217.25,130475600.0,236263.74,33030191.19,710284944.7,31118181.78,6271398.91,7,706074944.5,30038144.82,7,1624416091.0,1282804905.0,93797701.12,97206933.61,60619164.27,0
64,3204650,473030122.6,327984896.8,8456273.98,60804691.51,170000000.0,134114408.5,20435099.56,828235729.6,37897960.0,5450065.366,7,506424419.8,20710016.23,7,405105945.7,456477979.9,74581043.91,70947556.08,74519622.09,0
65,1188084,2445289306.0,1201256460.0,318375355.7,144698048.5,5756756087.0,90919423.22,1945231097.0,4794705167.0,332375425.3,-35514256.19,7,135987302.4,1159846489.0,7,6146298977.0,2977426809.0,-123189643.2,-191776835.7,-123125161.7,0
66,4494084,15816934273.0,3065418048.0,151818448.5,705397737.5,2493834692.0,1464752476.0,424365433.2,12606230366.0,237539447.8,246645.38,7,12559746580.0,4186102154.0,7,9365238050.0,9922882478.0,6103816192.0,4667334750.0,6119294940.0,0
67,2389851,2045820801.0,1714533868.0,12968746.16,46472608.42,34000000.0,322228533.7,1384743544.0,1309143403.0,23730366.46,17800.9,7,728341265.4,97085117.05,7,1358291276.0,1991399860.0,26699373.52,77638427.75,26468960.93,0
68,4545875,4690972421.0,4445229960.0,46177679.06,307137096.4,648483680.0,138246139.8,768200807.5,7545181562.0,177158787.0,12419152.88,7,-651152543.8,260776912.3,7,5007070179.0,5553095896.0,102946335.0,93227179.86,87594186.77,0
69,1409661,494554059.0,335658926.3,74056365.01,80743420.53,102050000.0,43645493.24,8850000.0,1043612372.0,423500.0,9919403.94,7,-123046258.0,9950549.45,7,439777085.6,425875709.6,121943632.8,108096703.0,126316201.1,0
70,3156619,8784356960.0,6670354381.0,139241917.8,356648407.9,824385498.2,510100496.0,70025432.83,10660115251.0,230235982.5,34710328.33,7,12076443636.0,259650752.3,7,6473694875.0,7870700853.0,2450542571.0,2302940365.0,2454255437.0,0
71,3687866,1736701250.0,1373052127.0,57409482.35,53344899.96,713026072.3,86019272.83,216518900.1,2133814260.0,3383939.0,7376406.23,7,358806469.8,57124020.61,7,2668231557.0,1722208024.0,55383528.91,48679453.06,6044156.89,0
72,2680698,102341085.8,55849911.09,1019555.51,140534001.4,10500000.0,108587124.4,55000000.0,293186075.4,4839800.0,32561.82,7,-2059319937.0,39131388.7,7,528148319.1,122262685.6,-39682529.12,-73223234.81,-40254244.77,0
73,4362849,434269804.1,327917698.6,17579993.98,52490636.6,167500000.0,17826685.34,31273749.86,85445374.48,1275540.0,-2517638.37,7,-31417305.01,47550725.39,7,356777649.0,431380605.9,6058457.51,7295093.47,5719602.72,0
74,4723020,4233894763.0,3919863550.0,115982997.5,165608260.1,19219642531.0,193147185.3,58989906.02,9041519944.0,770086666.7,-186571954.7,7,-6768996402.0,125704356.7,7,22183703250.0,5812980400.0,-6403368661.0,-6482141449.0,-6404918915.0,0
75,1350121,6458337889.0,5158150359.0,36036216.41,278621219.1,2930882579.0,211351015.3,39465644.99,4939654088.0,169239572.1,15174461.74,7,644179970.7,380115868.3,7,6797437510.0,6237131739.0,150318428.8,190193239.6,180388602.6,0
76,3695289,315034457.5,147370364.0,401211.76,17367183.07,87775876.78,45898527.36,65378006.67,355258270.2,57082013.17,-154401.614,7,-137272523.1,58603406.09,7,224583363.7,283945719.3,53444793.71,42442308.86,52103367.52,0
77,1805450,311233895.2,309984098.3,17164335.45,120576307.4,32992705.1,9390005.14,234160390.3,843273962.2,33920802.64,-8811509.07,7,-925092147.9,20045239.44,7,1143057227.0,428107979.9,-318733565.1,-324026921.0,-304584108.5,0
78,3326302,10416961584.0,2426046925.0,197453314.0,263147341.3,682732079.2,256902260.3,5390299443.0,3344830949.0,4148686.0,60276854.48,7,6888203912.0,3184894221.0,7,4439142651.0,7833874460.0,2872841779.0,2157804594.0,2823446239.0,0
79,3243599,8220102898.0,4637994287.0,136738348.0,389514952.3,5345913734.0,142474754.0,290629913.6,6660470263.0,200507719.2,-3537676.25,7,403837857.3,2295206365.0,7,8622000586.0,7918142396.0,224245489.1,170591699.4,209956135.1,0
80,123968,4123789731.0,3749331752.0,105873357.8,96745086.88,4093199420.0,63499915.65,10000000.0,5564398616.0,22973946.22,-39144748.5,7,523876416.4,301230946.9,7,6247748213.0,4603643036.0,-333914401.0,-311472175.9,-317678958.1,0
81,1888086,1898551962.0,1329759953.0,101678750.6,254209845.1,2030337953.0,57395165.93,6120000.0,5426205701.0,53324920.44,13426562.74,7,493547436.2,20631474.45,7,5663781535.0,1805699589.0,80985900.97,50378783.3,82856103.39,0
82,433687,46547338.61,41344128.45,1600418.28,99428360.85,12327037.0,155698019.5,291623468.4,1659568672.0,431802087.0,4201506.05,7,-414464713.3,5448107.08,7,1070103816.0,86739494.13,16649780.44,16655423.8,-13583703.97,0
83,2978700,4761183623.0,4506105474.0,29861588.83,306181693.0,1176712156.0,346106641.3,30000000.0,5775803794.0,94910204.85,11151339.21,7,1077863193.0,6939881.48,7,2699224872.0,4735270384.0,105012865.9,117550411.8,113199952.9,0
84,433522,3614279528.0,3192588647.0,101798841.0,36305206.74,849452630.0,270542263.3,486739773.7,1723884150.0,60822092.11,-482982.8,7,1391631633.0,193440795.4,7,1368230127.0,3656743004.0,22764262.73,18226063.66,21930536.51,0
85,1950120,345616127.9,326936326.0,62964678.44,61461643.88,55708876.78,1273672.81,20000000.0,19606084.3,37721509.76,-1163074.14,7,-420219849.8,3714646.13,7,101511011.3,349650111.2,10431031.93,10693500.76,-11305738.93,0
86,3054799,3088379592.0,958646732.1,25262583.75,540551812.1,13091316.08,1774635503.0,1820000000.0,19452549478.0,38870153.81,-10241933.63,7,14438764484.0,1327230621.0,7,3356209814.0,2940995464.0,1479744958.0,1541816492.0,1483069613.0,0
87,2867738,70595245133.0,60232585428.0,623801896.1,3602219034.0,337719805.6,2401324256.0,541783042.3,48010336868.0,631395370.5,-2412534.35,7,31271171560.0,4591170886.0,7,53682982612.0,72555259150.0,-2242366905.0,-2579154492.0,-2107108138.0,0
88,887775,13158669728.0,10557844096.0,174559183.7,103332990.7,1107000000.0,1441028288.0,674589067.9,6741328832.0,238796341.1,37344077.68,7,-6760645521.0,288106491.5,7,3328429026.0,11623449803.0,1515478877.0,1475872975.0,1521050702.0,0
89,729418,92915235943.0,88772210756.0,4550476443.0,2096457171.0,15218474152.0,1152853041.0,61807593.07,24089468111.0,222002084.2,186543950.0,7,3995917938.0,313577319.5,7,27902366504.0,91470857054.0,1342018936.0,924631182.2,1424692022.0,0
90,4715729,99665118.96,85235671.04,17513580.94,91038676.41,780785166.6,65080549.79,138743670.5,1016785160.0,214280017.0,-5094451.6,7,-341118622.0,2667756.96,7,937144931.0,114377487.8,-11453702.98,-11714783.85,-12673264.09,0
91,820580,2087210112.0,1806374821.0,1220511.44,43659331.69,364887824.0,113604953.3,958914052.7,1719597926.0,32381419.42,2498371.8880000003,7,376470282.1,19051254.56,7,426577855.8,2016221634.0,70863231.6,51084979.73,67220307.81,0
92,674515,3293174130.0,2503357950.0,11920163.56,85334846.86,35000000.0,458684893.5,311041.5,3655444989.0,45987225.91,9376659.35,7,1659349688.0,76303472.01,7,1362678155.0,2957026913.0,390900363.5,389280747.8,392844421.5,0
93,4021339,4298162317.0,4029089004.0,147978467.8,62779648.1,233084993.4,215812810.4,4264815488.0,587223756.6,40795846.1,22367589.16,7,189353413.9,36565643.74,7,469619538.4,4205377630.0,141604824.4,110115560.1,141983642.9,0
94,4462224,5727004024.0,3846376510.0,70582149.64,592047118.2,1807814713.0,147357596.0,5238404440.0,4616800094.0,24511456.17,-211028285.0,7,566024009.0,969585350.1,7,4039450098.0,5129102366.0,-1125976874.0,-914161238.4,-1106972602.0,0
95,4445491,4581171579.0,2642650787.0,49769746.86,38963570.55,6840000.0,251073064.3,1550856273.0,1664749578.0,17268888.26,81475442.83,7,2020995678.0,788469069.4,7,632470080.9,3746515494.0,823874219.6,619302090.2,826174106.1,0
96,1771521,198000000000.0,143000000000.0,2395610555.0,6971565493.0,21595107924.0,3499671557.0,4878025331.0,69608116450.0,948328035.1,130602235.1,7,93794643539.0,18309812188.0,7,171000000000.0,171000000000.0,29352707229.0,31707386683.0,29605107122.0,0
97,684783,8084642493.0,6411280810.0,64919912.99,165929131.7,2313839908.0,47938405.88,10800000.0,3349481623.0,96420247.71,76042826.03,7,-57515079.14,403059000.5,7,3446222534.0,7730978942.0,249927965.3,200125541.1,295859672.0,0
98,500838,1558030856.0,1233514882.0,57658646.8,76923861.4,92093746.06,365819077.8,94265728.47,1743096999.0,78655822.91,-2010268.51,7,-1302635685.0,42540818.49,7,1719212040.0,1549284899.0,69638497.02,52821973.83,94912008.6,0
99,1721073,7373701267.0,1091714066.0,558011071.5,359248580.2,1381464518.0,590414289.0,1924000000.0,3980820392.0,350680306.3,574174150.0,7,4225295540.0,2522444502.0,7,3913773135.0,4550431059.0,2820041585.0,2346744972.0,2876181418.0,0
100,1165233,702153143.6,578679426.4,36523269.94,155026716.0,1534215330.0,16991234.63,30466238.39,1241409171.0,43293785.8,-834771.26,7,-1367051108.0,98267355.88,7,1973013202.0,868329379.8,-258174062.3,-237081693.6,-257632822.9,0
101,3220876,4129630.93,4288029.81,326054.79,23824233.08,68923096.24,5751138.1,331008155.2,35594408.69,44682200.74,-1256128.2,7,-609886174.8,1266612.74,7,89880590.69,93587076.35,-207569403.0,-229002700.9,-204425521.1,0
102,3405575,7412062639.0,3795298790.0,92672566.93,171309177.8,1768721095.0,172598012.1,1007102071.0,4846477430.0,105798340.6,46647945.62,7,5446667483.0,133625837.7,7,4119757680.0,4491861014.0,3152043811.0,2375181643.0,3160134558.0,0
103,1047928,790674188.0,666027463.9,23971832.54,153206595.6,67750000.0,212588237.0,160300827.3,515950488.8,1838900.0,10854453.42,7,-1493332842.0,35593525.24,7,188526101.1,755209772.1,31704209.41,17980386.44,32371198.76,0
104,166534,1241311236.0,1109443631.0,13209191.15,60165388.18,408072526.1,73498392.39,30966616.16,1674377649.0,24089988.8,989507.9,7,-105565345.4,37415907.11,7,1428104513.0,1309400430.0,13326982.2,17099543.61,11297429.0,0
105,3914715,6403114683.0,5400167096.0,170071874.6,166636954.7,2230751513.0,397552609.1,305467449.7,3544101068.0,125677916.2,5274144.8,7,607261739.0,384220612.9,7,5215784170.0,6407466867.0,67008856.24,65103853.9,58087450.57,0
106,2887603,7693220354.0,4885226705.0,48413747.75,438133007.1,5073468418.0,418961033.2,301292965.8,17435294452.0,942270161.5,199466000.7,7,4647640936.0,426115943.2,7,11360908889.0,6660497255.0,1104543095.0,869037837.0,1123925029.0,0
107,1246192,250284379.2,199618684.8,203874359.8,237806955.4,3790220832.0,17921326.75,18450168.29,401984989.4,7857289.59,-14414001.71,7,-2142003437.0,36426335.6,7,2199065058.0,572513159.3,-1532274077.0,-1535443594.0,-1529169247.0,0
108,1802653,13911871.59,13464038.06,260000.0,77209129.27,57750000.0,15216301.45,35500000.0,39225642.85,718956.392,-534179.43,7,-415856869.0,325737.12,7,152363231.6,23840130.61,-10314395.86,-10714491.07,-10306491.94,0
109,4217767,579422666.8,435555346.1,11556666.39,6031725.288,189322478.2,13763536.21,30861008.74,434978421.0,106376679.0,22874874.17,7,66656387.03,29251891.04,7,394527387.9,531487678.5,47151881.34,36204422.33,47881254.29,0
110,3640592,1979862597.0,1622121963.0,23233511.72,50631628.42,2176279378.0,46988336.62,11662388.01,2726209855.0,12581621.71,-12386578.09,7,-1215091144.0,48579192.53,7,2120767328.0,2036485686.0,-1548095681.0,-1556917333.0,-1568902954.0,0
