,TICKER_SYMBOL,REVENUE,COGS,PREPAYMENT,OTH_PAYABLE,C_INF_FR_FINAN_A,SURPLUS_RESER,C_FR_OTH_INVEST_A,T_NCA,OTH_NCA,MINORITY_GAIN,END_DATE_REP,RETAINED_EARNINGS,SELL_EXP,PUBLISH_DATE,T_LIAB,A_J_INVEST_INCOME,DEFER_TAX_LIAB,DEFER_TAX_ASSETS,CIP,T_PROFIT,T_CL,C_PAID_INVEST,FLAG
37,1513417,775761838.8,656978148.7,4084056.51,2199218818.0,989541392.4,198312245.9,35678533.33,998241565.5,2561177.47,-19142238.18,7,-13474638.05,54979626.15,7,3831794222.0,-1909078.918,22207073.92,43737839.61,596847177.4,-344904108.5,3439033889.0,204152762.3,0
38,872160,722107028.6,266467244.3,12294618.38,332687042.3,270000000.0,19065290.51,180328918.7,3425813443.0,828443794.2,-1588441.64,7,1338242751.0,78113697.32,7,1043487286.0,56666640.48,13036580.93,6450422.77,284438393.0,261917761.2,651045381.1,308752560.0,0
39,628443,7968795587.0,6691373082.0,856837909.3,2465568277.0,22636750000.0,940002645.3,9749000.0,9559115051.0,113795997.2,36265663.68,7,4552525745.0,147593359.3,7,52068101465.0,130347253.3,172947044.1,562868833.7,329104859.0,1275738661.0,24975401671.0,3060375296.0,0
40,839772,83797941844.0,82589285854.0,1402279466.0,3013491482.0,41058771598.0,120141440.6,2252601497.0,4710680757.0,84772482.57,-135152343.2,7,-2094427836.0,459630487.0,7,16662009649.0,10283320.14,39782688.73,121720173.8,99714935.05,-2388359921.0,14380982603.0,77563168512.0,0
41,1240222,3243149411.0,2550843349.0,33174141.15,136510251.6,13724390.84,53937726.61,9317123.29,926867767.7,3229215.94,2501216.23,7,651898194.3,451176775.2,7,876799787.5,268075.19,37586164.14,29870049.62,6989715.8,257088198.1,758175914.9,285000000.0,0
42,3530822,1519266124.0,1312454540.0,28736030.83,768524899.6,7219541800.0,201792963.9,1608950.0,5084839940.0,67981104.65,73766072.33,7,1518931350.0,164078248.7,7,22070631054.0,249260628.5,3252509.28,141503285.5,65443501.27,207871418.7,19215674829.0,3000000.0,0
43,2079674,2702172507.0,2164148946.0,2894846.62,136510251.6,209198665.5,163699292.0,453206857.4,1164203765.0,11479833.46,1184300.906,7,715925459.8,52056012.99,7,814312738.0,9702361.034,1851900.29,51370951.52,77880391.19,209711946.3,645860596.7,570000000.0,0
44,950844,9498392751.0,6593052439.0,392311918.7,369285999.2,30524367.83,252398707.8,2456657259.0,4752866225.0,91226087.71,8803289.23,7,4255066195.0,1077981389.0,7,4249954799.0,-720593.23,45703126.94,25576482.49,593685703.9,853496939.6,3570263039.0,2778312686.0,0
45,3815013,3198808368.0,2094279722.0,851333610.8,2465568277.0,39897004965.0,1336639334.0,103593405.7,15665416714.0,278648864.6,427353.8,7,4565132949.0,147593359.3,7,58322417295.0,127312740.9,60084972.69,328697366.6,326597388.1,1151315871.0,31972683383.0,65000000.0,0
46,192356,2929130916.0,2442107988.0,100592871.0,37378150.0,100000000.0,413135033.4,10871772.29,2565846610.0,42104367.29,206500.02,7,1142583085.0,122429180.8,7,921723736.0,4870169.17,1401007.75,9735892.95,11949898.58,100903845.3,644178439.3,1465868375.0,0
47,1919224,3560208078.0,2844724198.0,138935499.5,2203281538.0,2508430000.0,647833857.9,261679.81,10130098304.0,896121135.3,56166874.77,7,1342945637.0,287174510.0,7,51797302063.0,34299918.38,11208635.16,243035573.2,179473822.4,716729094.9,24423854843.0,1783369416.0,0
48,721731,2843711346.0,2264236179.0,107483421.3,377791615.2,1186814125.0,67161737.58,405404962.3,2324658369.0,7678823.122,11388212.08,7,616099785.9,177126113.8,7,3073015999.0,-8546617.7,32449521.13,7698145.38,494853175.8,204729693.7,2241335769.0,248110000.0,0
49,4102514,4444479624.0,3970531521.0,284356112.8,220000246.8,573055391.3,67948162.86,89088722.3,991326695.7,52796877.36,1281900.73,7,-445501235.0,84890118.84,7,1417998392.0,-980772.71,14563483.36,7676219.24,41820660.08,174937596.8,1306576571.0,28669100.0,1
50,824415,15547874381.0,12076382080.0,298123306.1,306668912.3,1437613290.0,424543677.1,20100000.0,5938261929.0,16508537.41,2777751.57,7,1178393206.0,2751922486.0,7,5636369865.0,-16173321.06,1901750.32,4030899.1,129597011.5,80188251.77,5626190805.0,2402707100.0,0
51,3524021,22809882495.0,12109985820.0,102873706.1,2817423214.0,69409700789.0,6344759089.0,2115491691.0,85261779311.0,1363048855.0,571339882.8,7,29655551451.0,1095014975.0,7,300000000000.0,446525207.2,281428026.2,1058688190.0,551065754.4,10276222661.0,93199584127.0,19169866426.0,0
52,157110,7032892044.0,4713666428.0,159034443.8,3046746728.0,20398765033.0,1822337621.0,10241956059.0,29518015254.0,385783398.5,-83092047.21,7,5056285108.0,440924919.6,7,81190688073.0,77447586.77,83444430.87,484879035.6,308203491.3,2339657117.0,47304991028.0,112030598.2,0
53,2185630,9084996585.0,4836455384.0,918592816.5,1488029852.0,241656248.2,71251458.18,606091070.4,27321945342.0,3950586653.0,25061576.43,7,3655594606.0,726973252.8,7,18626424133.0,-78502367.68,2229657577.0,1168922902.0,1686066320.0,3934254170.0,8825702430.0,3934400000.0,0
54,2839457,3920344174.0,2956806856.0,492695642.1,319296094.4,1304037007.0,384109971.1,2841852065.0,9454323327.0,585485446.7,260641341.0,7,-1221593519.0,268763521.0,7,6682205883.0,-18586748.85,179395492.4,48516259.97,98318616.69,533500104.7,2773046048.0,883472534.9,0
55,3694739,855335357.5,762386098.0,1652781702.0,288248283.9,540000000.0,82671375.7,70063852.94,1249283370.0,264079240.4,-13413074.11,7,-1435478266.0,5134197.41,7,2084766561.0,9755003.466,1164701.39,69969365.77,233207.55,-2352679437.0,1971251681.0,706714285.7,0
56,2303318,52941830847.0,50973230919.0,771103216.4,1292233820.0,2270437429.0,160776059.9,110120245.4,3746126869.0,21836817.51,33779423.48,7,856098385.2,776961275.6,7,10982773628.0,3265621.62,128618594.4,103655848.0,196347979.9,81360888.22,10103069986.0,45496164.5,0
57,920394,11409546498.0,11008154015.0,605542200.8,282507967.1,3063089721.0,44599448.66,210000000.0,1744228714.0,62971401.97,-2577644.06,7,506255082.3,182242602.5,7,5420247119.0,2757913.46,1174732.98,52919574.08,812333.94,33764760.56,5097707902.0,2400000.0,0
58,3855449,540047298.3,574218359.3,375030061.3,126574665.4,748000000.0,30835474.82,51907417.74,232899926.4,8673459.367999999,-34541.26,7,509956258.8,111778803.3,7,896446563.9,-3404907.61,4249367.018,148178303.3,55847804.45,-616124690.9,869379465.0,687562000.0,0
59,580223,73463914006.0,71831749868.0,2419350429.0,1288328638.0,10074443587.0,117909675.5,48633494.62,1365300452.0,171386001.9,42996610.23,7,1075886307.0,297295286.0,7,11329963474.0,29334783.52,43841790.42,145605345.5,22285012.64,764623170.3,11208471868.0,4083120304.0,0
60,1063358,33843821481.0,30780267804.0,364114454.7,2194622753.0,8722129886.0,120334664.0,68202750.0,5132431248.0,333332521.3,156331683.6,7,3865216942.0,1024932266.0,7,16618285302.0,296361486.7,9079386.66,71405572.57,170577674.7,1117696660.0,15193115815.0,456052700.4,0
61,1267460,35445698216.0,24086722962.0,363246612.9,771717332.4,1922537328.0,710359967.5,10330000.0,7728104089.0,184141659.1,112283952.8,7,7668434643.0,5797236883.0,7,8597349907.0,11058408.16,39604343.27,116157614.5,1829808233.0,3470266224.0,8396638635.0,256944900.0,0
62,722904,8371976599.0,6029885830.0,28947819.49,3046746728.0,40546796741.0,652730743.4,10169144189.0,36900594060.0,1400000.0,494740069.7,7,1422120134.0,610265309.4,7,91208246611.0,8230711.19,171537781.8,247482531.6,7386362.05,2324210003.0,58564059783.0,3669730944.0,0
63,390627,62307786.31,53193097.44,12231449.01,126574665.4,695000.0,26171217.69,22782450.38,611364823.8,31257719.37,3001170.3619999997,7,95359179.88,3841285.88,7,202783518.7,15532694.08,33780919.93,7291145.692000001,30240028.27,5585903.0,169002598.8,128423310.9,0
64,2213558,269000000000.0,230000000000.0,26988913000.0,2415749166.0,91508874000.0,1748672000.0,2452307816.0,116000000000.0,797080000.0,-523168000.0,7,41277886000.0,33532018000.0,7,150000000000.0,264998000.0,7567680000.0,4130170000.0,4343334000.0,14594597000.0,121000000000.0,97179888000.0,0
65,1503941,8525026063.0,4790231052.0,214342103.6,688886634.4,9024751678.0,71934339.69,457237852.4,10227203639.0,237348067.1,152737236.3,7,1184276684.0,2031132153.0,7,10764598825.0,-15924703.51,3957992.89,100159632.7,59483859.71,-485749031.8,7982979147.0,356201953.5,0
66,1504580,490771617.6,369819572.3,79195925.87,649055205.6,20300000.0,61173094.85,12880000.0,755521501.4,1708039.98,221718.72,7,-810911360.3,30112114.7,7,1917168277.0,-537095.18,24317947.66,68520842.96,20696638.67,-931461589.3,1643964924.0,163573845.9,1
67,3640639,39289930632.0,34630983218.0,582364614.0,1060924104.0,8264367612.0,398696712.9,448076648.3,3756788525.0,119426986.4,501037082.4,7,3212759025.0,2001936332.0,7,12325162649.0,41922248.39,20353413.52,134733447.2,292996429.7,1897894846.0,11454319568.0,17618215193.0,0
68,1552897,35081391000.0,19791835000.0,1528551339.0,2225310397.0,377000000000.0,7249585000.0,2953649435.0,11307744459.0,173234942.0,76607000.0,7,40694699000.0,1753495536.0,7,1220000000000.0,253185006.7,450125466.4,4858203000.0,1324356000.0,15217893000.0,29593784897.0,1830000000000.0,0
69,1895084,872197431.9,803096833.7,11195673.52,209489463.1,128125500.0,25102306.36,981166.68,1740369999.0,29579938.02,212039.38,7,-764449156.1,11107923.5,7,498111084.0,12435340.72,47162952.3,30505624.4,8094543.0,-1150427884.0,315802157.4,510000000.0,1
70,2161968,8018647033.0,6829509193.0,66342673.27,246264601.1,1251538302.0,276735860.2,3089144541.0,2004975689.0,21008475.79,2507110.03,7,1222525242.0,846126879.0,7,1526593162.0,-922691.2,20871041.62,97205256.76,1659856.79,165213152.3,1477704120.0,25935842.53,0
71,3689696,46187623600.0,43737081202.0,706285893.0,1288328638.0,8326425555.0,83282046.36,48435933.43,11247634160.0,109368210.8,2937304.78,7,4053639641.0,194913588.8,7,18741061587.0,6473815.42,49518672.57,70621871.57,2210155357.0,1440139805.0,16187383792.0,12209129306.0,0
72,1168609,19661390349.0,14921510774.0,991329608.6,2794348612.0,10837603760.0,300255745.1,925245495.3,17991663246.0,502996140.4,8800991.24,7,1082329344.0,3725066212.0,7,16543765323.0,-4960173.4,524952911.2,177012407.4,641877074.2,226296907.2,13465154849.0,268005645.1,0
73,2682553,6005518989.0,4698334459.0,141987246.9,276166014.1,549446538.1,132821361.1,427054148.5,654283690.7,36127700.95,24079451.14,7,-1054109134.0,1006679147.0,7,2173572660.0,-3948123.836,95332653.2,4234842.08,43869343.48,-711901428.7,2162153830.0,50000000.0,1
74,3799466,6248432516.0,5011035609.0,183269430.5,718359216.5,2487675113.0,587236699.2,297500000.0,11252152370.0,2730473607.0,-114901480.7,7,3737528882.0,454666845.0,7,8436028253.0,339360566.4,99895671.4,55260732.98,273844191.9,309937550.8,5706783817.0,26387577.06,0
75,4786358,7600623602.0,5786542962.0,72535574.6,362212368.5,270728159.4,174952976.0,402666660.8,2190092567.0,294983937.3,-1290307.04,7,-1599391511.0,1576498765.0,7,3297484299.0,30750014.23,18114061.47,2301661.32,47648213.79,54193406.28,3225238547.0,1109179238.0,0
76,3058236,1171427358.0,892571134.9,51620345.75,71840307.2,506359142.0,34628458.35,96577218.27,233254733.7,15474898.04,-7930685.96,7,153456516.2,65958904.36,7,935185029.4,106776.14,2012690.67,57953599.15,5610618.507999999,175408065.6,933172338.8,130000000.0,0
77,1856393,848393525.8,494120362.0,29124584.97,1252948769.0,275342572.5,29332370.58,156559361.7,802496609.4,66716890.04,-569626647.4,7,-3090082128.0,124470136.5,7,4750732713.0,711415.17,1606135.52,2308711.54,53563186.2,-1980187784.0,3633199749.0,51095627.44,0
78,3617040,55796630956.0,54207135111.0,999960695.4,1288328638.0,8215917586.0,274170573.2,116146944.3,1160626805.0,63568961.03,-22999647.9,7,2177786270.0,686020009.0,7,5235840250.0,-26393338.97,2595035.6,156167593.1,234513.28,394733047.6,5232729804.0,12851200000.0,0
79,3337155,19392529091.0,13853303146.0,31400147.13,787623721.1,917007.88,557972395.4,14120000000.0,7043636634.0,242699802.4,1504006.0,7,3881954134.0,4022225384.0,7,9678196323.0,24385215.87,40382946.56,43676795.29,8686129.45,1105198085.0,9536870215.0,2583941867.0,0
80,3690347,326630756.3,121307952.4,55312840.39,2301299649.0,255000000000.0,66630288.14,0.0,33173565854.0,976000369.5,510201888.1,7,3657685236.0,0.0,7,45674581852.0,236278214.7,10406148.01,315207167.3,394841711.8,1320452946.0,17527754330.0,34783967597.0,0
81,617061,9925260476.0,8888463682.0,64689147.42,241318381.3,335034706.8,153112450.7,1513405827.0,1231337912.0,5965489.2,-9870262.21,7,1284748981.0,461591174.0,7,1411616862.0,2006825.93,8797291.95,47464003.31,65541485.44,305441973.0,1396649612.0,217000000.0,0
82,3473078,597539431.3,515664665.9,34760399.99,590747212.0,34010969.44,37713999.14,1811999.77,1143268005.0,79820754.62,-334413.29,7,-3010622841.0,107475427.8,7,2689205338.0,-23119724.72,5928101.792,121141.26,16765580.06,-1745177417.0,2673832119.0,4000000.0,0
83,4265131,22186572875.0,19916220305.0,516883052.5,463616130.1,5838244156.0,164466179.1,2835944279.0,1313984300.0,38619726.9,283845204.4,7,1683487643.0,895047863.9,7,8114527426.0,1973491.48,11938194.39,31303282.22,176288048.1,887549616.6,8096389732.0,47568700.0,0
84,2558428,5102180737.0,4434575469.0,856837909.3,2162773658.0,25309084900.0,556740074.0,100000000.0,9559115051.0,107277641.5,9738768.0,7,1382574910.0,147593359.3,7,42480036575.0,152098161.4,33049056.0,174961762.0,329104859.0,665778305.0,24975401671.0,5640128515.0,0
85,1907820,1063520540.0,1116301830.0,74415517.53,146727392.2,610095343.0,47784436.8,77969668.58,444023118.7,2847214.3,-1672955.57,7,-1227862310.0,39175374.55,7,77758515.09,-9430494.61,11462284.06,19108934.75,55765371.55,-847253257.9,77758515.09,586315072.5,1
86,693604,13488180955.0,12148540992.0,488289993.5,337065154.9,3452429851.0,31118814.72,739909988.6,7723180221.0,971478338.5,2334703.84,7,-714081770.6,686611014.3,7,7803207579.0,-16894048.14,20087301.46,66047457.81,438561059.7,83660182.02,6154891049.0,75318785.76,0
87,3812379,7760581856.0,3548777745.0,50113549.84,338477429.7,628332499.7,474516412.5,0.0,1600125530.0,23558781.27,24430506.83,7,5054206720.0,1928259172.0,7,3677639223.0,1550487.63,5717848.25,70877116.09,272211720.6,1871530475.0,3557070112.0,2693500000.0,0
88,2871609,2168713304.0,1802007803.0,84599571.83,255343299.8,1539005223.0,103108370.9,1000000.0,2954729963.0,31592606.01,-7043069.71,7,1003836992.0,56042161.08,7,3169505881.0,126804397.3,3034294.83,75422564.27,30826326.86,60199370.94,2710012098.0,1000000.0,0
89,3810766,1284867051.0,800735311.6,29501651.79,143898305.3,96182950.62,20253935.26,125275518.5,1232693497.0,16838426.96,84445846.28,7,-55198376.82,146297922.5,7,717633934.7,-314726.73,1421703.67,35317038.54,27596818.3,216196015.3,549722555.7,140202830.2,0
90,1753293,18626083307.0,17611370082.0,1175013753.0,282776769.6,3151108027.0,114375978.7,195671862.7,2839762545.0,160185434.7,24473225.01,7,959866949.6,356323856.1,7,5363648999.0,92244794.21,14230881.75,84459693.46,43013644.05,247177432.0,4958476882.0,189626402.7,0
91,2855027,1928654087.0,1367927063.0,9172920.32,88136242.08,134592763.3,207881500.0,802044285.5,966870118.5,18021839.9,15314765.75,7,1143502692.0,102454573.9,7,423491220.0,133732.21,41489110.35,4883129.4,2234681.9,304795214.1,369618921.1,1600000000.0,0
92,2730764,35258509454.0,28439370996.0,1178591653.0,2648887675.0,28209018133.0,127193950.9,161332759.7,4708049997.0,164898886.7,492822474.7,7,1834757546.0,2649176126.0,7,22212526966.0,91008582.74,203098644.0,65432961.11,780597622.7,102375737.7,20660092882.0,199000000.0,0
93,4170086,9176129996.0,3812594387.0,2461009.0,354211997.0,3343698800.0,45000000.0,1564213064.0,5124441655.0,325967628.3,-6019.5,7,2046657231.0,1482984427.0,7,6529165544.0,5088632.291999999,106932273.0,21482832.13,653580160.3,2089327431.0,6422233271.0,27055030000.0,0
94,82409,629819433.7,195111784.2,20459292.56,359243554.6,672300497.7,45809069.38,217104424.7,3484363326.0,727500.0,66612839.38,7,511019366.3,45122535.91,7,1825087664.0,-1630669.83,7705185.97,12061983.97,1688357.0,243490220.2,1762471146.0,166041185.3,0
95,1544724,17874236566.0,11862083273.0,700375590.7,342312414.8,7058435253.0,46335745.39,8209625.0,3726647251.0,2535068.33,-15704071.38,7,-868618896.1,5354645265.0,7,5948811992.0,-5420371.74,1164347.07,481909547.3,261181710.1,-2938899735.0,5602992535.0,10000000.0,0
